"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"1","US National","Season onset","Point","week",NA,NA,1
"2","US National","Season onset","Bin","week","40","41",1.34114026807978e-12
"3","US National","Season onset","Bin","week","41","42",7.19119761552567e-11
"4","US National","Season onset","Bin","week","42","43",2.7601807224754e-09
"5","US National","Season onset","Bin","week","43","44",7.58726089644091e-08
"6","US National","Season onset","Bin","week","44","45",1.4943597128862e-06
"7","US National","Season onset","Bin","week","45","46",2.10991743114491e-05
"8","US National","Season onset","Bin","week","46","47",0.000213665832614329
"9","US National","Season onset","Bin","week","47","48",0.00155266970245563
"10","US National","Season onset","Bin","week","48","49",0.00810031352086352
"11","US National","Season onset","Bin","week","49","50",0.030352165877449
"12","US National","Season onset","Bin","week","50","51",0.0817153156376855
"13","US National","Season onset","Bin","week","51","52",0.158114333494884
"14","US National","Season onset","Bin","week","52","53",0.219928863693963
"15","US National","Season onset","Bin","week","1","2",0.219928863693963
"16","US National","Season onset","Bin","week","2","3",0.158114333494884
"17","US National","Season onset","Bin","week","3","4",0.0817153156376855
"18","US National","Season onset","Bin","week","4","5",0.0303521658774489
"19","US National","Season onset","Bin","week","5","6",0.0081003135208636
"20","US National","Season onset","Bin","week","6","7",0.0015526697024556
"21","US National","Season onset","Bin","week","7","8",0.000213665832614285
"22","US National","Season onset","Bin","week","8","9",2.10991743114786e-05
"23","US National","Season onset","Bin","week","9","10",1.49435971286138e-06
"24","US National","Season onset","Bin","week","10","11",7.58726089733486e-08
"25","US National","Season onset","Bin","week","11","12",2.76018075062723e-09
"26","US National","Season onset","Bin","week","12","13",7.1911920862533e-11
"27","US National","Season onset","Bin","week","13","14",1.34114941374719e-12
"28","US National","Season onset","Bin","week","14","15",1.7874590696465e-14
"29","US National","Season onset","Bin","week","15","16",2.22044604925031e-16
"30","US National","Season onset","Bin","week","16","17",0
"31","US National","Season onset","Bin","week","17","18",0
"32","US National","Season onset","Bin","week","18","19",0
"33","US National","Season onset","Bin","week","19","20",0
"34","US National","Season onset","Bin","week","20","21",0
"35","US National","Season onset","Bin","week","none","none",1.80684036448709e-14
"36","US National","Season peak week","Point","week",NA,NA,3
"37","US National","Season peak week","Bin","week","40","41",7.08107300343617e-12
"38","US National","Season peak week","Bin","week","41","42",1.74074565971022e-10
"39","US National","Season peak week","Bin","week","42","43",3.40125256403026e-09
"40","US National","Season peak week","Bin","week","43","44",5.28299743804931e-08
"41","US National","Season peak week","Bin","week","44","45",6.52425605841061e-07
"42","US National","Season peak week","Bin","week","45","46",6.40709922600324e-06
"43","US National","Season peak week","Bin","week","46","47",5.00427591008982e-05
"44","US National","Season peak week","Bin","week","47","48",0.000310912049257629
"45","US National","Season peak week","Bin","week","48","49",0.00153678849913057
"46","US National","Season peak week","Bin","week","49","50",0.00604407762560118
"47","US National","Season peak week","Bin","week","50","51",0.0189164109505479
"48","US National","Season peak week","Bin","week","51","52",0.0471179887555749
"49","US National","Season peak week","Bin","week","52","53",0.0934141495212998
"50","US National","Season peak week","Bin","week","1","2",0.147416575579138
"51","US National","Season peak week","Bin","week","2","3",0.1851859383229
"52","US National","Season peak week","Bin","week","3","4",0.1851859383229
"53","US National","Season peak week","Bin","week","4","5",0.147416575579138
"54","US National","Season peak week","Bin","week","5","6",0.0934141495212998
"55","US National","Season peak week","Bin","week","6","7",0.0471179887555749
"56","US National","Season peak week","Bin","week","7","8",0.0189164109505479
"57","US National","Season peak week","Bin","week","8","9",0.00604407762560122
"58","US National","Season peak week","Bin","week","9","10",0.00153678849913053
"59","US National","Season peak week","Bin","week","10","11",0.000310912049257706
"60","US National","Season peak week","Bin","week","11","12",5.00427591009212e-05
"61","US National","Season peak week","Bin","week","12","13",6.40709922594684e-06
"62","US National","Season peak week","Bin","week","13","14",6.52425605873752e-07
