"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"1","US National","Season onset","Point","week",NA,NA,1
"2","US National","Season onset","Bin","week","40","41",1.59395172647338e-08
"3","US National","Season onset","Bin","week","41","42",1.93754645470284e-07
"4","US National","Season onset","Bin","week","42","43",1.91161317963458e-06
"5","US National","Season onset","Bin","week","43","44",1.53098599577642e-05
"6","US National","Season onset","Bin","week","44","45",9.95443366796972e-05
"7","US National","Season onset","Bin","week","45","46",0.000525514397563842
"8","US National","Season onset","Bin","week","46","47",0.0022527916698213
"9","US National","Season onset","Bin","week","47","48",0.00784273855258848
"10","US National","Season onset","Bin","week","48","49",0.0221749312429534
"11","US National","Season onset","Bin","week","49","50",0.050925715349489
"12","US National","Season onset","Bin","week","50","51",0.0949990138544114
"13","US National","Season onset","Bin","week","51","52",0.143955659203761
"14","US National","Season onset","Bin","week","52","53",0.17720665910097
"15","US National","Season onset","Bin","week","1","2",0.17720665910097
"16","US National","Season onset","Bin","week","2","3",0.143955659203761
"17","US National","Season onset","Bin","week","3","4",0.0949990138544113
"18","US National","Season onset","Bin","week","4","5",0.050925715349489
"19","US National","Season onset","Bin","week","5","6",0.0221749312429533
"20","US National","Season onset","Bin","week","6","7",0.00784273855258855
"21","US National","Season onset","Bin","week","7","8",0.00225279166982129
"22","US National","Season onset","Bin","week","8","9",0.000525514397563764
"23","US National","Season onset","Bin","week","9","10",9.95443366796911e-05
"24","US National","Season onset","Bin","week","10","11",1.53098599577906e-05
"25","US National","Season onset","Bin","week","11","12",1.91161317963928e-06
"26","US National","Season onset","Bin","week","12","13",1.93754645438915e-07
"27","US National","Season onset","Bin","week","13","14",1.59395172616428e-08
"28","US National","Season onset","Bin","week","14","15",1.06418196477165e-09
"29","US National","Season onset","Bin","week","15","16",5.76527714457598e-11
"30","US National","Season onset","Bin","week","16","17",2.53419507600938e-12
"31","US National","Season onset","Bin","week","17","18",9.03721542044877e-14
"32","US National","Season onset","Bin","week","18","19",2.55351295663786e-15
"33","US National","Season onset","Bin","week","19","20",1.11022302462516e-16
"34","US National","Season onset","Bin","week","20","21",0
"35","US National","Season onset","Bin","week","none","none",1.12446191456287e-09
"36","US National","Season peak week","Point","week",NA,NA,6
"37","US National","Season peak week","Bin","week","40","41",1.80555824042294e-22
"38","US National","Season peak week","Bin","week","41","42",4.03478619414758e-20
"39","US National","Season peak week","Bin","week","42","43",6.53983954172409e-18
"40","US National","Season peak week","Bin","week","43","44",7.6909125007645e-16
"41","US National","Season peak week","Bin","week","44","45",6.56434008496489e-14
"42","US National","Season peak week","Bin","week","45","46",4.06777147195413e-12
"43","US National","Season peak week","Bin","week","46","47",1.83077702607959e-10
"44","US National","Season peak week","Bin","week","47","48",5.98686463886057e-09
"45","US National","Season peak week","Bin","week","48","49",1.42307941764754e-07
"46","US National","Season peak week","Bin","week","49","50",2.45986871800958e-06
"47","US National","Season peak week","Bin","week","50","51",3.09341968569897e-05
"48","US National","Season peak week","Bin","week","51","52",0.000283139581969094
"49","US National","Season peak week","Bin","week","52","53",0.00188704703034476
"50","US National","Season peak week","Bin","week","1","2",0.00916136524964751
"51","US National","Season peak week","Bin","week","2","3",0.0324109224876571
"52","US National","Season peak week","Bin","week","3","4",0.083581879961226
"53","US National","Season peak week","Bin","week","4","5",0.157155678314038
"54","US National","Season peak week","Bin","week","5","6",0.215486424827524
"55","US National","Season peak week","Bin","week","6","7",0.215486424827524
"56","US National","Season peak week","Bin","week","7","8",0.157155678314038
"57","US National","Season peak week","Bin","week","8","9",0.083581879961226
"58","US National","Season peak week","Bin","week","9","10",0.0324109224876571
"59","US National","Season peak week","Bin","week","10","11",0.0091613652496475
"60","US National","Season peak week","Bin","week","11","12",0.00188704703034481
"61","US National","Season peak week","Bin","week","12","13",0.000283139581969127
"62","US National","Season peak week","Bin","week","13","14",3.09341968569576e-05
"63","US National","Season peak week","Bin","week","14","15",2.45986871794113e-06
"64","US National","Season peak week","Bin","week","15","16",1.42307941763953e-07
"65","US National","Season peak week","Bin","week","16","17",5.98686467068177e-09
"66","US National","Season peak week","Bin","week","17","18",1.83077775162133e-10
"67","US National","Season peak week","Bin","week","18","19",4.06774613992411e-12
