"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"1","US National","Season onset","Point","week",NA,NA,1
"2","US National","Season onset","Bin","week","40","41",1.50272150205998e-12
"3","US National","Season onset","Bin","week","41","42",7.91424835511665e-11
"4","US National","Season onset","Bin","week","42","43",2.98823276659705e-09
"5","US National","Season onset","Bin","week","43","44",8.09268194031282e-08
"6","US National","Season onset","Bin","week","44","45",1.57272481486538e-06
"7","US National","Season onset","Bin","week","45","46",2.19437063771349e-05
"8","US National","Season onset","Bin","week","46","47",0.000219927902266237
"9","US National","Season onset","Bin","week","47","48",0.00158407491161343
"10","US National","Season onset","Bin","week","48","49",0.00820346553876152
"11","US National","Season onset","Bin","week","49","50",0.0305582591489485
"12","US National","Season onset","Bin","week","50","51",0.0819082377874061
"13","US National","Season onset","Bin","week","51","52",0.158022944413031
"14","US National","Season onset","Bin","week","52","53",0.219479489871063
"15","US National","Season onset","Bin","week","1","2",0.219479489871063
"16","US National","Season onset","Bin","week","2","3",0.158022944413031
"17","US National","Season onset","Bin","week","3","4",0.0819082377874061
"18","US National","Season onset","Bin","week","4","5",0.0305582591489485
"19","US National","Season onset","Bin","week","5","6",0.0082034655387615
"20","US National","Season onset","Bin","week","6","7",0.00158407491161339
"21","US National","Season onset","Bin","week","7","8",0.000219927902266215
"22","US National","Season onset","Bin","week","8","9",2.19437063772032e-05
"23","US National","Season onset","Bin","week","9","10",1.57272481482451e-06
"24","US National","Season onset","Bin","week","10","11",8.09268194679191e-08
"25","US National","Season onset","Bin","week","11","12",2.98823277233851e-09
"26","US National","Season onset","Bin","week","12","13",7.91424703550092e-11
"27","US National","Season onset","Bin","week","13","14",1.50268686383015e-12
"28","US National","Season onset","Bin","week","14","15",2.04281036531029e-14
"29","US National","Season onset","Bin","week","15","16",2.22044604925031e-16
"30","US National","Season onset","Bin","week","16","17",0
"31","US National","Season onset","Bin","week","17","18",0
"32","US National","Season onset","Bin","week","18","19",0
"33","US National","Season onset","Bin","week","19","20",0
"34","US National","Season onset","Bin","week","20","21",0
"35","US National","Season onset","Bin","week","none","none",2.06478386869351e-14
"36","US National","Season peak week","Point","week",NA,NA,2
"37","US National","Season peak week","Bin","week","40","41",4.11256341476277e-10
"38","US National","Season peak week","Bin","week","41","42",7.0830407540085e-09
"39","US National","Season peak week","Bin","week","42","43",9.79331178575364e-08
"40","US National","Season peak week","Bin","week","43","44",1.08718752075876e-06
"41","US National","Season peak week","Bin","week","44","45",9.69183554227452e-06
"42","US National","Season peak week","Bin","week","45","46",6.93896211065911e-05
"43","US National","Season peak week","Bin","week","46","47",0.000399050426219273
"44","US National","Season peak week","Bin","week","47","48",0.00184357356544402
"45","US National","Season peak week","Bin","week","48","49",0.00684294542120229
"46","US National","Season peak week","Bin","week","49","50",0.020408964794826
"47","US National","Season peak week","Bin","week","50","51",0.0489140449515674
"48","US National","Season peak week","Bin","week","51","52",0.0942135773047867
"49","US National","Season peak week","Bin","week","52","53",0.145843086033992
"50","US National","Season peak week","Bin","week","1","2",0.181454483410472
"51","US National","Season peak week","Bin","week","2","3",0.181454483410472
"52","US National","Season peak week","Bin","week","3","4",0.145843086033992
"53","US National","Season peak week","Bin","week","4","5",0.0942135773047866
"54","US National","Season peak week","Bin","week","5","6",0.0489140449515674
"55","US National","Season peak week","Bin","week","6","7",0.020408964794826
"56","US National","Season peak week","Bin","week","7","8",0.00684294542120234
"57","US National","Season peak week","Bin","week","8","9",0.00184357356544407
"58","US National","Season peak week","Bin","week","9","10",0.000399050426219238
"59","US National","Season peak week","Bin","week","10","11",6.93896211065859e-05
"60","US National","Season peak week","Bin","week","11","12",9.69183554222486e-06
"61","US National","Season peak week","Bin","week","12","13",1.0871875207874e-06
"62","US National","Season peak week","Bin","week","13","14",9.79331178374565e-08
"63","US National","Season peak week","Bin","week","14","15",7.08304082053246e-09
"64","US National","Season peak week","Bin","week","15","16",4.11256251275915e-10
"65","US National","Season peak week","Bin","week","16","17",1.91666682525238e-11
"66","US National","Season peak week","Bin","week","17","18",7.16871007000464e-13
"67","US National","Season peak week","Bin","week","18","19",2.1538326677728e-14
"68","US National","Season peak week","Bin","week","19","20",5.55111512312578e-16
"69","US National","Season peak week","Bin","week","20","21",0
"70","US National","Season peak percentage","Point","percent",NA,NA,4.69235162322525
"71","US National","Season peak percentage","Bin","percent","0","0.1",1.02473598168416e-05
"72","US National","Season peak percentage","Bin","percent","0.1","0.2",1.44880673933792e-05
"73","US National","Season peak percentage","Bin","percent","0.2","0.3",2.03298392144793e-05
"74","US National","Season peak percentage","Bin","percent","0.3","0.4",2.83127755183459e-05
"75","US National","Season peak percentage","Bin","percent","0.4","0.5",3.9134155212008e-05
"76","US National","Season peak percentage","Bin","percent","0.5","0.6",5.36851903165393e-05
"77","US National","Season peak percentage","Bin","percent","0.6","0.7",7.30933804490449e-05
"78","US National","Season peak percentage","Bin","percent","0.7","0.8",9.8770355240911e-05
"79","US National","Season peak percentage","Bin","percent","0.8","0.9",0.000132464712595887
"80","US National","Season peak percentage","Bin","percent","0.9","1",0.000176318874746054
